transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,perplexity_score,token_len,topic_id,utterance_text_id,prediction
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,130,therapist,00:11:39,yeah. takes a lot. takes a lot. and you are the only one that will that can know what it is you are willing to work through that fear for.,0,6,30,2,806,-1.2137948
77,1,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,managing life,42,therapist,00:04:21,all right. thank you for coming in.,0,4,7,2,1076,-1.2137659
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,23,therapist,00:03:42,"yes. and honestly, i do not either. [chuckles] i just suspect that it might be slightly cheaper than some of the more private gyms.",0,6,24,2,1932,-1.2137325
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,38,therapist,00:03:06,the elliptical. okay. yeah. like kind of almost like running.,0,7,10,2,834,-1.2138579
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,53,therapist,00:09:03,"great. well, i look forward to checking in with you, and thanks so much for coming in.",0,4,17,2,1945,-1.2135279
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,2,therapist,00:00:11,"wow, that is so great.",0,4,5,2,1724,-1.213691
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,100,therapist,00:14:34,"you do not wanna lose your support group, yeah. you just wanna them to support you in being healthy, while helping them, raising the babe, and so we are just taking path b. you do not wanna lose them, just maybe the lifestyle it sounds like.",0,7,46,1,497,-1.2138039
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,62,therapist,00:05:36,that is okay with me.,0,4,5,1,106,-1.2138507
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,60,therapist,00:05:41,"okay, yeah. well, it’s great that you’re able to identify, you know, what’s going on at the moment and you have not only know that, you almost picked up on a bit of a pattern too you are in",0,6,39,1,1702,-1.2134757
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,246,therapist,00:14:12,all right. thanks so much.,0,5,5,1,302,-1.2138101
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,83,therapist,00:07:43,so it just doesn’t go crazy.,0,8,6,1,1710,-1.2138567
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,116,therapist,00:17:03,"you did really well talking with me today, and i thank you so much for just sharing your heart.",0,5,19,1,505,-1.2135959
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,70,therapist,00:06:50,"mm hmm. okay. hmm. so, i mean, i guess what we need to do then is kinda talk about some goals for how to be",0,6,25,1,736,-1.2137296
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,138,therapist,00:08:54,"okay. so, that might be good, is really just to focus more on band. um, because you know, the other big concern i have for you is if you wanna go to medical school, you are not ever gonna get into medical school if you are drinking like this.",0,6,49,1,620,-1.2137858
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,92,therapist,00:08:27,"okay, oh, that that is excellent, okay.",0,7,7,1,1714,-1.2136753
8,1,Dr. Marilyn Herie -- MI Skills -- Tobacco Cessation -- Angry Client,https://www.youtube.com/watch?v=hB-zchaxlNc,smoking cessation,24,therapist,00:04:59,"if you wanted to bring your wife along, i would be more than happy to talk with both of you.",0,3,20,4,119,-1.2134752
39,1,Monkey on My Back - Part 2,https://www.youtube.com/watch?v=KNxWYEkzQg8,smoking cessation,65,therapist,00:08:39,i love it. union break.,0,8,5,4,573,-1.2136974
67,1,"NEW VIDEO: Adolescent brief intervention: ""Natasha""",https://www.youtube.com/watch?v=zPomDCFiwjs,smoking cessation,46,therapist,00:04:08,"well, good luck with basketball practice. if you want anything or need to talk about something before our next appointment, i am here monday through thursday, and it is always good to see you.",0,5,34,4,956,-1.2135284
106,0,The Ineffective Physician: Non-Motivational Approach,https://www.youtube.com/watch?v=80XyNE89eCs,smoking cessation,16,therapist,00:03:33,"well, what can be more important to you than the health of your child?",0,3,14,4,1567,-1.2137277
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,50,therapist,00:06:40,"okay. well, it is very nice to meet you. i will see you in a month.",0,3,16,4,163,-1.2138321
131,0,Stop smoking - initial consultation,https://www.youtube.com/watch?v=pL3zIl2hS-o,smoking cessation,22,therapist,00:01:16,"even more mess, you see.",0,7,5,4,2038,-1.2136477
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,0,therapist,00:00:02,"hi carrie, thanks for coming in today.",0,5,7,4,362,-1.21352
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,16,therapist,00:00:59,"what were you hoping to achieve with the, um, by going to tai chi?",1,6,14,6,885,-1.2134063
85,1,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,adhering to medical procedure,120,therapist,00:09:06,yeah. and you do not like that?,1,5,7,6,1227,-1.2138205
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,37,therapist,00:05:20,"just so i know we are on the same page, can you repeat back to me how you will take this medicine?",1,5,22,6,1966,-1.2138197
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,10,therapist,00:01:32,"oh, are they? so you were born down there and",1,6,10,6,1155,-1.2138941
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,70,therapist,00:06:22,yeah. does she know that you are here today?,1,5,9,6,1174,-1.213742
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,22,therapist,00:03:30,"hello, kaylie, i am lori, the pharmacist here at bulldog pharmacy. i see that you have a new prescription for cholesterol statin 20 called in by dr. ferris today. i wondered if you had a minute to talk to me. i just want to make sure that you know how best to take it, and if you have any questions.",1,5,60,6,1958,-1.2137585
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,92,therapist,00:09:21,"any other family members that, uh, live close that, uh, you think would be supportive?",1,6,15,6,1182,-1.2134712
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,56,therapist,00:03:17,"and so, are you wanting to go back to tai chi?",1,6,11,6,895,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,36,therapist,00:02:13,what do you think you need to do in order to be able to achieve that goal of getting home?,1,4,20,6,890,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,34,therapist,00:04:43,"okay. well, then that sounds like a perfect location for you. medicines keep best if they are stored away from light and heat and moisture. what did the doctor tell you to expect in terms of side effects?",1,6,38,6,1964,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,2,therapist,00:00:20,okay. it looks like cholesterol statin. do you know how you are supposed to take the medication?,1,6,17,6,1947,
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,68,therapist,00:06:19,yeah. your is mum still down south?,1,9,7,6,1173,
81,1,Using Open Ended Questions in Home Visiting/OARS/Motivational Interviewing,https://www.youtube.com/watch?v=x0Vcfmg05kc,adhering to medical procedure,10,therapist,00:01:54,why do you think it makes you so hesitant to call?,1,5,11,6,1132,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,96,therapist,00:05:57,"okay. um, so is that something that you would like us to help you with?",1,4,15,6,906,
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,118,therapist,00:13:21,"and, um, i’m just trying to imagine what do you think your mom would want to say to you if she was sitting here with us now and she heard you talking about this?",1,5,34,6,1191,
85,1,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,adhering to medical procedure,44,therapist,00:02:41,"mm. so, and then you said, you do not like how it makes you act, um, if you can tell me a little bit about that.",1,5,26,6,1206,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,56,therapist,00:08:55,what did your doctor tell you to expect in terms of side effects?,1,5,13,6,1977,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,32,therapist,00:04:40,all right. do you have any children in your home?,1,5,10,6,1963,
13,1,Using Motivational Interviewing to address vaccine hesitancy (microskills annotated),https://www.youtube.com/watch?v=8cf8MVgAA7A,adhering to medical procedure,6,therapist,00:00:39,"that is right. having chickenpox as a child means that you are less likely to have chickenpox as an adult because you have developed a a natural immunity. uh, but is it okay if i offer you a little bit more information about the other vaccines that we are we were going to give her lily today?",1,6,57,6,167,
6,1,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,6,therapist,00:00:23,and do you have a sense of of what some of the doctor's concerns were that led her to refer you?,1,8,21,3,66,-1.2137401
127,1,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,30,therapist,00:02:03,"but i wonder what are your experiences with oscar, you know, when he is in the house or or maybe sleeping near you or you are around him, what happens with your asthma symptoms?",1,7,34,3,1993,-1.2137856
6,1,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,46,therapist,00:03:41,"right. well, so where would you i mean, if you you had to pick somewhere, one or two kind of high priorities or or things to talk about in our time this morning, where would you wanna start?",1,7,38,3,81,-1.2137349
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,252,therapist,00:16:22,"have you ever had, um, uh, interest outside, um, the social drinking, the friends, um, like, what do you do when you are not with them?",1,6,26,7,1441,-1.2137856
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,276,therapist,00:18:27,"oh, so, when you use your your bar money, it would be somewhere else?",1,7,14,7,1449,-1.2138335
26,1,Motivational Interviewing in Juvenile Justice Settings - 2,https://www.youtube.com/watch?v=M-i6-BNkCTo,compliance with rules,0,therapist,00:01:56,so what is been going on?,1,6,6,7,349,-1.2139068
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,3,therapist,00:00:37,"okay, so for you getting on time for first hour is something you would like to work on the next 30 days?",1,7,22,7,1236,-1.2138064
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,288,therapist,00:18:52,"yeah. so, uh, how often do you think you will be needing that plan in the",1,5,16,7,1454,-1.2138635
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,86,therapist,00:05:42,"yeah. oh, okay. so so, what about that? the is there other incidences that you could think of that seems, uh, um, alcohol was there, and then your luck just sorta took a a turn, or it was just those two times?",1,7,42,7,1390,-1.213398
30,1,MI role play 2,https://www.youtube.com/watch?v=LTHpKc9olmA,compliance with rules,20,therapist,00:01:29,"okay. um, any questions about that? any questions about kind of the next steps from here?",1,7,16,7,401,-1.21379
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,132,therapist,00:08:42,"so, what does staying home look like for you? is that something that you know, you you talked about drinking at an event. would staying home be",1,7,27,7,1400,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,344,therapist,00:22:58,"then, who are who who who are they?",1,7,8,7,1469,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,6,therapist,00:00:32,"surrounding that, will that be okay?",1,6,6,7,1361,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,13,therapist,00:01:10,so what are some specific steps you would need to take to get to school on time for first hour?,1,6,20,7,1241,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,110,therapist,00:07:47,"this, it what what what was different?",1,9,7,7,1395,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,10,therapist,00:00:47,"oh. oh, okay. so, um, around that, um, do you ever feel you feel bad or or sick when you are right now, is there something",1,6,26,7,1363,
30,1,MI role play 2,https://www.youtube.com/watch?v=LTHpKc9olmA,compliance with rules,12,therapist,00:00:53,and that is still does not seem to bother you.,1,6,10,7,398,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,318,therapist,00:21:21,"would there be something else that would, um, sort of, uh, fill in that the the friends area, do you think?",1,7,21,7,1464,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,62,therapist,00:04:22,"so, um, looking back, mike, uh, when was it that you started thinking that when you did use alcohol, um, most in your life?",1,6,24,7,1382,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,31,therapist,00:02:41,when would be a great day for you to start this?,1,5,11,7,1249,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,5,therapist,00:00:42,okay. what a great goal. so why do you want to make this goal for yourself?,1,5,16,7,1237,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,368,therapist,00:24:05,"it is. i i i know that you, um you value friendship and and friendship is very important, uh, and, i am just wondering how important, um, it would be for, uh, you to remain friends with them and still have your your sobriety.",1,6,44,7,1474,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,280,therapist,00:16:57,when you eat. that is one aspect. what other aspects do you think you have you would be ?,1,6,19,5,1813,-1.2137663
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,378,therapist,00:23:23,"well, the question is, i suppose, that i have for you is, where would you think, for you, would be a good place to start? if you were gonna make any changes, even small changes at the beginning, rather than just thinking, oh, i got to change everything, which it sounds like you are not prepared to, you know, do a whole lifestyle change, and i do not think that is what we are talking about here. where would you feel most comfortable to start if you were gonna make any changes at all?",1,5,94,5,1843,-1.2136528
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,16,therapist,00:02:38,how important is it for you then to lose weight?,1,6,10,5,2075,-1.213788
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,22,therapist,00:03:11,what is kind of the first thing you might think about doing?,1,5,12,5,2078,-1.2138133
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,318,therapist,00:18:53,but they go together so well. and sugar in the coffee?,1,6,11,5,1823,-1.2139229
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,20,therapist,00:02:39,okay. what is it that you what is it that you want?,1,5,12,2,1732,-1.2138629
23,1,Case study clinical example: First session with a client with symptoms of social anxiety (CBT model),https://youtu.be/XH2tF8oB3cw,managing life,60,therapist,00:09:04,w why was that? why was that helpful?,1,6,8,2,331,-1.2137946
74,0,How NOT to do Motivational Interviewing in Dental Practice Emily's Oral Piercing,https://www.youtube.com/watch?v=AJPvYSEn1VE,managing life,2,therapist,00:00:08,"i am good. um, wow, what is changed? what do we have here?",1,6,13,2,1047,-1.2137327
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,34,therapist,00:03:18,"yeah. and, what are you concerned will happen if if you get hurt or if something",1,6,16,2,779,-1.2138236
77,1,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,managing life,18,therapist,00:01:41,"not really, okay. well, have you ever heard of something called tai chi? is that a familiar term to you?",1,5,20,2,1066,-1.2137932
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,6,therapist,00:00:59,okay. can you tell me a little bit about that?,1,3,10,2,1573,-1.2137835
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,10,therapist,00:01:35,"okay. um, outside your mom, is there anyone else that can help with childcare?",1,6,14,2,1575,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,72,therapist,00:07:18,"um, as well as maybe doing some sort of certificate or getting some classes and training in computers?",1,7,18,2,1751,
77,1,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,managing life,10,therapist,00:00:55,but what are your goals for the long term?,1,5,9,2,1062,
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,31,therapist,00:04:10,"okay. great. so, um, in addition to exploring the gym possibility, what sounds like a logical next step for a non gym activity to get started, some small goal that feels doable, um, and you have control over because it does not require the perfect weather",1,7,46,2,1936,
23,1,Case study clinical example: First session with a client with symptoms of social anxiety (CBT model),https://youtu.be/XH2tF8oB3cw,managing life,12,therapist,00:01:26,okay. so how do you feel about being here today?,1,4,10,2,308,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,10,therapist,00:01:01,okay. and and how far away is it from your house?,1,5,11,2,756,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,34,therapist,00:03:50,"yeah. um, so tell me, what would it take to get you to like a five in confidence, to feel a little bit more confident about getting work?",1,6,28,2,1738,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,52,therapist,00:04:08,"so what ideas do you have about initially just getting started, and what what would you do ?",1,7,18,2,838,
93,1,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,managing life,12,therapist,00:02:28,"uh, why did not you pick a six?",1,7,8,2,1314,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,4,therapist,00:00:20,what is going on with that?,1,4,6,2,753,
4,1,Motivational Interviewing in Dental Practice Emily's Oral Piercing,https://www.youtube.com/watch?v=HMS6acj3Fjw,managing life,28,therapist,00:01:26,just from contact with it. i wonder what are your thoughts about that?,1,6,13,2,54,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,54,therapist,00:05:18,"mm hmm. okay. what do you have any ideas as to what fields you might be interested in getting some more education, more training?",1,6,24,2,1743,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,18,therapist,00:01:36,"yeah. so why why do you want to what do you wanna do with that? you want to look different, or ?",1,6,22,2,759,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,50,therapist,00:05:26,great. i would be interested to see how well you do on your goal in the next few weeks. would you be willing to come back and talk to me about it?,1,3,32,1,25,-1.2137682
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,178,therapist,00:09:36,"okay. how important is it to you to make some adjustments to your drinking, on a scale of 1 to 10? where 1 is not at all important, not something you are thinking about, and 10 is most important thing.",1,5,40,1,278,-1.2138021
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,68,therapist,00:03:50,okay. can you tell me a little bit about how alcohol fits into your overall social scene?,1,5,17,1,242,-1.2138617
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,162,therapist,00:08:36,okay. can you expand on that a little bit more? what do you mean?,1,4,14,1,273,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,32,therapist,00:05:06,"and you really wanna do what is best for your babe. and kind of wondering, um, how to move forward from here, is that where you wanna, you know, kind of focus in on, or what are your thoughts about giving up drinking altogether?",1,6,44,1,467,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,140,therapist,00:09:07,"you know, like college is gonna be really hard. and especially with all those pre med classes, you are not gonna be able to handle it drinking this much. you know, have you thought about that?",1,6,36,1,621,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,48,therapist,00:04:52,"okay. what about at these parties you are going to, are there other kids there who are drinking a lot?",1,5,20,1,727,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,146,therapist,00:07:31,"it is just there? okay. and, i am curious, you mentioned, you know, your friends are important to you, and your family's important to you, and, sort of fitting in is important to you. how does alcohol play a role with that?",1,6,42,1,269,
82,1,Motivational Interviewing: Linking Behaviors,https://www.youtube.com/watch?v=5ePJw0NjEec,reducing alcohol consumption,18,therapist,00:02:37,"an eight. okay. and on a scale of 1 to 10, how confident are you at the present time that you that you can use effective birth control?",1,6,28,1,1145,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,77,therapist,00:11:04,"um, try to tackle, um, your childcare issue, um, with some assistance. is there anything else you would like to do, um, for example, would you be interested in talking with me again, um, just as things progress?",1,5,38,1,544,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,68,therapist,00:05:17,"mm hmm, mm hmm. and so when you go to parties, most of the time there is alcohol there?",1,6,19,1,980,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,128,therapist,00:06:27,"okay. and, any not so good things about alcohol?",1,8,9,1,262,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,24,therapist,00:02:51,do you remember giving consent when you had sex?,1,6,9,1,1544,
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,26,therapist,00:03:11,would you be open to kind of looking at the low risk drinking alcohol guidelines?,1,8,15,1,92,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,10,therapist,00:01:48,"oh, cool. what are your plans for after high school?",1,4,10,1,709,
